filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɜ˞dɑksʉɾɨnɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuɾɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɪɹ,0.2727272727272727,2.8333333333333335,0.2537878787878788,{'ʔ': 1},"{'ɹ': 1, 'i': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɜ˞kiɹoʊl,eɪʃɑptɹɛmʌwʌzfɑlʌdbaɪɛdʒɹ̩kiɹoʊl,0.1875,1.416666666666667,0.28125,{'ʔ': 1},{},"{('ə', 'ʌ'): 3, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,ɑɹʌkspɛɹʌmɛntspɑzɪɾɪvaʊtkʌmwʌzʌɾ̃ɪkspɛktɪd,0.24390243902439024,3.458333333333334,0.14380081300813008,{'ʔ': 2},"{'ʌ': 1, 't': 1}","{('ɨ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 4}"
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪɡzæɡdəlɔŋðəpæθθɹuʔɑɾoʊɨzɡɑɹdn̩,ʌmɔθzɪɡzæɡdʌlɔŋðʌpæθθɹuɑɾoʊwʌzɡɑɹdn̩,0.19444444444444445,2.625,0.2702546296296296,"{'ə': 1, 'ʔ': 1}",{'ʌ': 1},"{('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'w'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾə˞,haʊweɪeɪtʃɪntɪzðɪsʌbweɪɛskʌleɪɾɹ̩,0.1935483870967742,3.2916666666666665,0.21505376344086022,{'ʔ': 1},"{'e': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɜ˞ɔfɨnpeɪl,bʌtðɛnɹɛdhɛdzɑɹɔfʌnpeɪl,0.18181818181818182,1.2916666666666667,0.048295454545454544,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɑ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋɡɛɹiŋɡulɑʃfʊɹdɪɾ̃ʌʔænɡʉsbɜ˞ɹipaɪfʊdɨzɜ˞t,ɹɑbmeɪdʌhʌŋɡɛɹiɪŋɡulɑʃfɔɹdɪɾ̃ʌænɡusbɛɹipaɪfl̩dɪzɹ̩t,0.2127659574468085,4.000000000000001,0.29343971631205673,{'ʔ': 1},"{'h': 1, 'ɪ': 1}","{('ɦ', 'ʌ'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɛ'): 1, ('ʊ', 'l̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr6/msvs0/sx38.wav,jʌŋpipl̩pɑɹtɪsɨpeɪʔɪɾ̃æθlɛɾɨkʔæktɪvɨɾiz,jʌŋpipl̩pɑɹtɪsɪpeɪʔɪnæθlɛɾɪkæktɪvɪɾiz,0.13513513513513514,1.4583333333333333,0.12162162162162164,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1}"
/complete/dr6/msvs0/si2198.wav,bʊɾɪfʃiwʌzɨnɪntə˞stɪdʃidʒʊsɡoʊbæktɨðɨseɪmlaɪfʃidlɛft,bʌɾɪfʃiwʌzɪnɪntɹɪstɪdʃiddʒɪsɡoʊbæktʊðɪseɪmlaɪfʃidlɛft,0.1568627450980392,2.5833333333333335,0.16748366013071894,{},"{'ɪ': 1, 'd': 1}","{('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('ʊ', 'ɪ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr6/msvs0/sx128.wav,lɑtsəfɔɹə˞nmuvizhævsʌbtaɪʔl̩z,lɑtsʌvfɔɹʌnmuvizhævsʌbtaɪɾl̩z,0.14814814814814814,1.6666666666666667,0.0779320987654321,{},{'v': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ʌ'): 1, ('ʔ', 'ɾ'): 1}"
/complete/dr6/msvs0/si938.wav,sɨpɪɜ˞ə˞nʉmɨtɪɹɨl̩fʊʔɔɹθɨdɑɾ̃ɨkwɜ˞kɨzənʌðə˞ɹizʌltə˞vɹisə˞tʃ,sɪpɪɹiɹ̩numɪtɪɹɪʌlfɔɹɔɹθʌdɑɾ̃ɪkwɹ̩kɪzʌnʌðɹ̩ɹɪzʌltʌvɹisɹ̩tʃ,0.39215686274509803,3.9999999999999987,0.15727124183006533,{},"{'ɹ̩': 1, 'l': 1}","{('ɨ', 'ɪ'): 5, ('ɜ˞', 'ɹ'): 1, ('ə˞', 'i'): 1, ('ʉ', 'u'): 1, ('l̩', 'ʌ'): 1, ('ʊ', 'ɔ'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('i', 'ɪ'): 1, ('ə˞', 'ʌ'): 1}"
/complete/dr6/msvs0/sx398.wav,tʃɪldɹɨnkiŋkɪnsʉmɛnifɹʉtkændizʔɨnwʌnsɪɾɪŋ,tʃɪldɹɪnkɪŋkɪnsumɛnifɹutkændizɪnwʌnsɪɾɪŋ,0.14634146341463414,1.3749999999999998,0.0741869918699187,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 2, ('ʔ', 'ɪ'): 1}"
/complete/dr6/msvs0/si1568.wav,hibiɡæntə̥pækðɨsæɾl̩bæɡz,hibiɡæntʌpækðʌsæɾl̩bæɡs,0.13636363636363635,0.16666666666666666,0.2708333333333333,{},{},"{('ə̥', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr6/msvs0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.1,0.4166666666666667,0.2652777777777778,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/msvs0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪə˞,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,3.25,0.3106617647058823,{'ʔ': 1},{'ɹ̩': 1},"{('ɦ', 'h'): 1, ('j', 'd'): 1, ('ə˞', 'ʒ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/msvs0/sx218.wav,tɹaɪtə̥ɹikɔlðiɨvɛntsʔɪnkɹɑɾ̃ɑlɑdʒɨkl̩ʔɔɹɾə˞,tɹaɪtɹikɔlðiɪvɛntsɪnkɹɑɾ̃ʌlɑdʒɪkl̩lɔɹɾɹ̩,0.1794871794871795,2.75,0.3237179487179487,"{'ə̥': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ɑ', 'ʌ'): 1, ('ʔ', 'l'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/msvs0/sx308.wav,ʃɪpbɪldɨŋʔɨzɨmoʊsfæsɨneɪɾɨŋpɹɑsɛs,ʃɪpbɪldɪŋɪzʌmoʊsfæsɪneɪɾɪŋpɹɑsɛs,0.18181818181818182,1.3749999999999998,0.19633838383838378,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 3, ('ʔ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mrjs0/si1523.wav,θɜ˞l̩iwaɪzdaʊʔ,ðɛɹʌliwaɪzdʌp,0.6666666666666666,3.2500000000000004,0.22743055555555555,{'ʔ': 1},"{'ʌ': 1, 'l': 1}","{('θ', 'ð'): 1, ('ɜ˞', 'ɛ'): 1, ('l̩', 'ɹ'): 1, ('a', 'ʌ'): 1, ('ʊ', 'p'): 1}"
/complete/dr6/mrjs0/sx274.wav,klɪfwʌsʉðbaɪɾɨlɨkʒɜ˞iɨsməzɑz,kʌlɪfwʌzsuðbaɪɾʌlʌkʒɹ̩iɪsmʌsɑʒ,0.37037037037037035,2.583333333333333,0.2878086419753087,{},"{'ʌ': 1, 'z': 1}","{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('z', 's'): 1, ('z', 'ʒ'): 1}"
/complete/dr6/mrjs0/si1444.wav,sʌbsn̩sɪsʔɔlkɹɪstəlɨnsʌbsn̩sɪzɛɾ̃ʌðə˞sɑləsteɪʔmtɪɹiɨlz,sʌbssɪzɔlkɹɪstʌlændsʌbssɪzɛɾ̃ʌðɹ̩sɑlʌdsteɪʔmɪtɪɹiʌlz,0.24,5.666666666666667,0.25958333333333333,"{'n̩': 2, 'ʔ': 1}","{'d': 2, 'ɪ': 1}","{('s', 'z'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mrjs0/sx364.wav,itʃʌntaɪmliɨnkʌmlɔskoʊɨntsaɪɾə˞ɨθɨbɹeɪkdaʊɾ̃əvɨɦiɾiŋsɨsm̩pɑɹt,itʃʌntɑmliɪnkʌmlɔstkoʊʌnsaɪɾɹ̩wɪθðɪbɹeɪkdaʊɾ̃ʌvɪhiɾɪŋsɪstʌmpɑɹʔ,0.3448275862068966,7.291666666666667,0.27191091954022995,"{'ɪ': 1, 't': 1}","{'t': 1, 'ɪ': 2, 'ʌ': 1, 'm': 1}","{('a', 'ɑ'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'w'): 1, ('ɨ', 'ð'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('m̩', 't'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mrjs0/sx4.wav,dʒeɪnmeɪɜ˞nmoʊmʌɾ̃ibaɪwɜ˞kŋ̍ɦɑɹd,dʒeɪnmeɪɹ̩nmɔlmʌɾ̃ibaɪwɹ̩kɪŋhɑɹd,0.21428571428571427,1.8333333333333333,0.07291666666666666,{},{'h': 1},"{('ɜ˞', 'ɹ̩'): 2, ('o', 'ɔ'): 1, ('ʊ', 'l'): 1, ('ŋ̍', 'ɪ'): 1, ('ɦ', 'ŋ'): 1}"
/complete/dr6/mrjs0/si2074.wav,hɑkʌmjə˞ɹaɪɾɨŋðɨɹaɪdskɪdzlaɪkjʉ,haʊkʌmjɹ̩ɹaɪɾɪŋnʌɹɑdskɪdzlaɪkju,0.3,2.7083333333333335,0.19583333333333336,{'ɪ': 1},{'ʊ': 1},"{('ɑ', 'a'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'n'): 1, ('ɨ', 'ʌ'): 1, ('a', 'ɑ'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/mrjs0/sa2.wav,doʊɾ̃æskmɨɾɨkæɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkæɹiɛnɔliɹæɡlaɪkðæt,0.15625,2.25,0.10872395833333334,"{'ʔ': 1, 'ɪ': 1}",{},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mrjs0/sa1.wav,ʃiɛdjɜ˞dɑɹksʉtn̩ɡɹisiwɑʃwʌɾə˞ɔjɪə˞,ʃɪɛdjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.26666666666666666,1.9999999999999998,0.07291666666666667,{},{'l': 1},"{('i', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ʌ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrjs0/sx184.wav,ðɨkætsmiaʊʔɔwizhɜ˞tsmaɪɪə˞z,ðɪkætsmiaʊʔɔlweɪzhɹ̩tsmaɪiɹz,0.28,2.541666666666666,0.2241666666666666,{},"{'l': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrjs0/sx94.wav,jʌŋɡsə˞zlʌvkɑmɨnkæniæztɹits,jʌŋkstɹ̩zlʌvkɑmʌnkændiɛztɹits,0.23076923076923078,2.3333333333333335,0.30208333333333337,{},"{'ɹ̩': 1, 'd': 1}","{('ɡ', 'k'): 1, ('ə˞', 't'): 1, ('ɨ', 'ʌ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr6/mrxb0/si2215.wav,ʔɪtwʊzɪzblɪsfəlʔɛndfl̩fɪlɪŋʔɛnaɪtɪzʔɛnibɹaɪdʔɛvɜ˞ɨkspə˞iɨntst,ɪtwʌzɪzblɪsfl̩lɛnfʌlfɪlɪŋʌnaɪtɪzɛnibɹaɪdɛvɹ̩ɪkspɪɹiɛnst,0.29310344827586204,7.333333333333334,0.28089080459770116,"{'ʔ': 4, 'd': 1, 'ɛ': 1, 't': 1}","{'l': 1, 'ɹ': 1}","{('ʊ', 'ʌ'): 1, ('ə', 'l̩'): 1, ('l̩', 'ʌ'): 1, ('ʔ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mrxb0/sx415.wav,muvðɨɡɑɹbɪdʒniɹɜ˞tɨðəlɑɹdʒwɨndoʊ,muvðɪɡɑɹbɪdʒniɹɹ̩tʊðʌlɑɹdʒwɪndoʊ,0.16129032258064516,0.4583333333333333,0.016801075268817207,{},{},"{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr6/mrxb0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.125,1.25,0.23828124999999997,{'ʔ': 1},{},"{('ɾ̃', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mrxb0/si1585.wav,haʊmɛnitʃɪldə˞ndɨjuɦævpɹɛzn̩tɨdeɪ,haʊmɛnitʃɪlddʒɹɪndɪjuhævpɹɛzʌnttɪdeɪ,0.3225806451612903,5.375,0.20900537634408606,{},"{'ʒ': 1, 'ɹ': 1, 'ɪ': 2, 'n': 1}","{('ə˞', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 't'): 1}"
/complete/dr6/mrxb0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtɨnɡɹisiwɑʃwɑɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɪɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.9583333333333335,0.1746323529411765,{'ʔ': 1},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mrxb0/si955.wav,wɜ˞shɨzpɹɛzɨntkɹuʔɨnklʉɾɨdfaɪvmɛnɦuɨdseɪldwəθhɨmbəfɔɹ,wɹ̩shɪzpɹɛzʌntkɹuɪŋkluɾɪdfaɪvmɛnhuɛdseɪldwɪθhɪmbʌfɔɹ,0.25,2.1249999999999996,0.17628205128205124,{'n': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr6/mrxb0/sx145.wav,tumʌtʃkjɜ˞iɑsɨɾikɨŋɡeɪʔjuɨntɨtɹʌbl̩,tumʌtʃkjɹ̩ɹiɑsɪɾikɪŋɡɛʔjuɪntʊtʃɹʌbl̩,0.2727272727272727,3.5416666666666665,0.15909090909090912,{'ɪ': 1},"{'ɹ': 1, 'ʃ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('e', 'ɛ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr6/mrxb0/sx55.wav,ðəlækɨvhitkəmpaʊndɪdHɨtɛnn̩tsɡɹivn̩tsəz,ðʌlækʌvhitkʌmpaʊndɪdðɪtɛnʌntsɡɹivʌnsɪs,0.3055555555555556,2.833333333333333,0.11805555555555555,{},{'n': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ʌ'): 1, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ʌ'): 2, ('t', 'n'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr6/mrxb0/sx235.wav,ʔaɪʔaɪɾʌmaɪzʔɔləkaʊntsn̩maɪʔeɪdʒn̩tsi,aɪaɪɾʌmaɪzɔlʌkaʊntsɪnmaɪeɪdʒɪnsi,0.2571428571428571,4.708333333333333,0.22559523809523807,{'ʔ': 4},{'n': 1},"{('ə', 'ʌ'): 1, ('n̩', 'ɪ'): 2, ('t', 'n'): 1}"
/complete/dr6/mrxb0/sx325.wav,ðəfʊlmunʃoʊnbɹaɪtliðætnaɪt,ðʌfʊlmunʃoʊnbɹaɪtliðætnaɪt,0.038461538461538464,0.041666666666666664,0.0016025641025641025,{},{},"{('ə', 'ʌ'): 1}"
/complete/dr6/mjrk0/sx70.wav,dɪdʒʉwitjɛt,dɪdʒjuitjɛt,0.18181818181818182,0.375,0.02462121212121212,{},{},"{('ʉ', 'j'): 1, ('w', 'u'): 1}"
/complete/dr6/mjrk0/si2103.wav,sijuɨɾ̃əbaʊɾɨnaʊə˞,sijuɪnʌbaʊɾɛnaʊɹ̩,0.3125,0.625,0.27734375,{},{},"{('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx160.wav,ɨzkoʊɔθɜ˞zwɨpə˞zɛɾ̃ɨɾɑɹnʉbʊktəðəhɔɾiʔɔɾiɨnts,ɛzkoʊɔθɹ̩zwipɹɪzɛnɛɾɑɹnubʊktʌðʌhɔɾiɔɾiɛns,0.3170731707317073,4.083333333333333,0.2149390243902439,"{'ʔ': 1, 't': 1}",{'ɪ': 1},"{('ɨ', 'ɛ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 2}"
/complete/dr6/mjrk0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.13333333333333333,1.4166666666666665,0.06041666666666667,{},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mjrk0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔə̥ŋɡɹisiwɑʃwɔɾə˞ɔljɪə˞,ʃihæddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,3.041666666666667,0.33272058823529405,{'ŋ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'n'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr6/mjrk0/sx430.wav,ðoʊzhuə˞nɑtpjɜ˞ɨsjʉzkænvɛdʒtəbl̩zwənmeɪkɨnstʉ,ðoʊzhuʌɹnɑtpjɹ̩ɛsjuzkændvɛtʃtɪbl̩zwʌnmeɪkiŋstu,0.30952380952380953,3.0833333333333335,0.19196428571428575,{},"{'ɹ': 1, 'd': 1}","{('ə˞', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 2, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('n', 'ŋ'): 1}"
/complete/dr6/mjrk0/sx340.wav,dʌkshævwɛbdfitʔn̩kʌlə˞fl̩fɛðə˞s,dʌkshævwɛbdfitɛnkʌlɹ̩fl̩fɛðɹ̩s,0.14814814814814814,0.625,0.308641975308642,{},{},"{('ʔ', 'ɛ'): 1, ('n̩', 'n'): 1, ('ə˞', 'ɹ̩'): 2}"
/complete/dr6/mjrk0/si1662.wav,dɪɾɛɾ̃iwʌnsimaɪkæb,dɪɾɛɾ̃iwʌnsimaɪkæb,0.0,0.0,0.0,{},{},{}
/complete/dr6/mjrk0/si880.wav,ðəɹɛvl̩ʉʃɨnaʊwəndəweɪɨnmɨtɪɹɨl̩zhænliŋmeɪksðɪsmʌtʃiziə˞,ðʌɹɛvʌluʃɪnnaʊʌndʌweɪɪnmʌtɪɹil̩lzhændlɪŋmeɪksɪsmʌtʃiziɹ̩,0.3269230769230769,5.374999999999999,0.17628205128205127,"{'ə': 1, 'ð': 1}","{'u': 1, 'n': 1, 'l': 1, 'd': 1}","{('ə', 'ʌ'): 2, ('l̩', 'ʌ'): 1, ('ʉ', 'l'): 1, ('ɨ', 'ɪ'): 2, ('w', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'i'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx250.wav,ðbɔstn̩bæleɪʔoʊvəkeɪmðɛɹfʌndinʃɔɹɾɨdʒ,ðʌbɔstn̩bæleɪoʊvɹ̩keɪmðɛɹfʌndiŋʃɔɹɾɪdʒ,0.1388888888888889,2.541666666666667,0.2800925925925926,{'ʔ': 1},{'ʌ': 1},"{('ə', 'ɹ̩'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mkln0/sx338.wav,ðədɑɹkmɜ˞kilɪɡunʔwaʊndə˞aʊndfəmaɪls,ðʌdɑɹkmɹ̩kilɪɡunwaʊndʌɹaʊndfʌmaɪlz,0.21212121212121213,2.2499999999999996,0.1590909090909091,{'ʔ': 1},{'ɹ': 1},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr6/mkln0/si2228.wav,sə̥poʊzwʌtsɪzneɪmɡɑɾəsʌnbɜ˞n,sʌpoʊzwʌtsɪzneɪmɡɑɾʌsʌnbɛɹn,0.15384615384615385,1.3333333333333333,0.2948717948717949,{},{'ɹ': 1},"{('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɛ'): 1}"
/complete/dr6/mkln0/sx248.wav,ɹiɾiŋɨnpɔɹlaɪtɡɪvʒjʉaɪstɹeɪn,ɹiɾɪŋɪnpɔɹlaɪʔɡɪvʒjuaɪstɹeɪŋ,0.17857142857142858,0.6666666666666666,0.021577380952380952,{},{},"{('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ʉ', 'u'): 1, ('n', 'ŋ'): 1}"
/complete/dr6/mkln0/sx428.wav,əkɹæbtʃæləndʒdmibʊɾɨkwɪkstæbvæŋkwɨʃthɪm,ʌkɹæbtʃælʌnʒdmibʌɾʌkwɪkstæbvæŋkwɪʃthɪm,0.15384615384615385,1.3333333333333333,0.16185897435897434,{'d': 1},{},"{('ə', 'ʌ'): 2, ('ʊ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mkln0/sx158.wav,ðədɹʌŋkɜ˞ɾɪzɨsoʊʃɨlaʊtkæst,ðʌdɹʌŋkɹ̩ɾɪzɪsoʊʃɪlaʊtkɛst,0.2,0.45833333333333326,0.02083333333333333,{},{},"{('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('æ', 'ɛ'): 1}"
/complete/dr6/mkln0/sa2.wav,doʊnʔæskmɨɾɨkæɹiɨnʔɔɪlɨɹæɡlaɪkðæʔ,doʊʔæskmiɾɪkæɹiɪnoʊliɹæɡlaɪkðæt,0.2727272727272727,2.6249999999999996,0.22474747474747467,"{'n': 1, 'ɪ': 1}",{},"{('ɨ', 'i'): 2, ('ɨ', 'ɪ'): 2, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ʔ', 't'): 1}"
/complete/dr6/mkln0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉʔɨŋɡɹisɨwɑʃwɔɾə˞ɔljɪə˞,ʃihædjɹ̩dɑɹksuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.24242424242424243,0.8333333333333333,0.029040404040404037,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
